sample_id,dataset,base__relevance,base__coherence,base__naturalness,base__avg,fine_tuned__relevance,fine_tuned__coherence,fine_tuned__naturalness,fine_tuned__avg,prompt_few_shot__relevance,prompt_few_shot__coherence,prompt_few_shot__naturalness,prompt_few_shot__avg,prompt_zero_shot__relevance,prompt_zero_shot__coherence,prompt_zero_shot__naturalness,prompt_zero_shot__avg,winner,timestamp
sample_71,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,2,2,2.67,5,5,5,5.00,tie,2026-04-14T09:07:22.275Z
sample_375,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,3,4,5,4.00,tie,2026-04-14T09:07:39.759Z
sample_324,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T09:07:41.459Z
sample_149,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,4,2.67,2,2,3,2.33,tie,2026-04-14T09:08:01.000Z
sample_381,GEM/schema_guided_dialog,2,1,2,1.67,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:08:09.201Z
sample_134,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:08:20.656Z
sample_393,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:09:15.281Z
sample_394,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:09:42.081Z
sample_75,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:09:53.895Z
sample_31,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,2,1,2,1.67,2,2,3,2.33,fine_tuned,2026-04-14T09:10:05.571Z
sample_227,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T09:10:15.525Z
sample_293,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:10:42.783Z
sample_215,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T09:10:59.629Z
sample_277,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:11:42.370Z
sample_263,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:11:55.901Z
sample_41,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,4,2,2,2.67,tie,2026-04-14T09:12:09.505Z
sample_269,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:12:20.385Z
sample_214,allenai/WildChat-1M,4,4,3,3.67,5,5,5,5.00,4,4,2,3.33,5,5,5,5.00,tie,2026-04-14T09:12:30.401Z
sample_267,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:12:37.831Z
sample_90,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T09:12:40.220Z
sample_219,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:12:49.346Z
sample_361,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,2,5,3.00,5,5,5,5.00,tie,2026-04-14T09:13:00.446Z
sample_32,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,1,2,2.33,4,4,4,4.00,tie,2026-04-14T09:13:15.476Z
sample_6,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,4,4,4,4.00,tie,2026-04-14T09:13:36.751Z
sample_44,allenai/WildChat-1M,4,4,4,4.00,5,5,5,5.00,4,2,3,3.00,5,5,5,5.00,tie,2026-04-14T09:13:54.746Z
sample_380,allenai/WildChat-1M,2,2,2,2.00,5,5,5,5.00,2,1,2,1.67,4,4,4,4.00,fine_tuned,2026-04-14T09:14:03.345Z
sample_62,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:14:38.035Z
sample_201,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:14:46.891Z
sample_57,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:14:54.442Z
sample_148,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:15:07.628Z
sample_385,GEM/schema_guided_dialog,2,1,2,1.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:15:18.347Z
sample_339,GEM/schema_guided_dialog,1,2,3,2.00,2,2,3,2.33,2,2,4,2.67,4,4,5,4.33,prompt_zero_shot,2026-04-14T09:15:35.207Z
sample_175,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,2,2,3,2.33,tie,2026-04-14T09:15:48.059Z
sample_211,GEM/schema_guided_dialog,3,3,3,3.00,5,5,5,5.00,3,3,3,3.00,2,1,3,2.00,fine_tuned,2026-04-14T09:16:03.328Z
sample_179,GEM/schema_guided_dialog,3,2,3,2.67,2,2,3,2.33,2,1,2,1.67,2,1,3,2.00,base,2026-04-14T09:16:26.399Z
sample_47,GEM/schema_guided_dialog,3,1,1,1.67,5,5,5,5.00,3,3,3,3.00,5,5,5,5.00,tie,2026-04-14T09:16:34.912Z
sample_91,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,4,3,3,3.33,2,3,5,3.33,tie,2026-04-14T09:17:25.752Z
sample_259,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:17:38.272Z
sample_116,allenai/WildChat-1M,3,2,3,2.67,5,5,5,5.00,2,3,4,3.00,5,5,5,5.00,tie,2026-04-14T09:17:58.911Z
sample_356,allenai/WildChat-1M,5,5,5,5.00,4,4,4,4.00,2,1,2,1.67,4,4,4,4.00,base,2026-04-14T09:18:18.292Z
sample_102,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,2,3,3.00,4,5,3,4.00,tie,2026-04-14T09:18:31.170Z
sample_65,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T09:18:42.577Z
sample_34,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,4,4.67,tie,2026-04-14T09:18:59.358Z
sample_239,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:19:06.414Z
sample_337,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:19:16.536Z
sample_240,allenai/WildChat-1M,5,5,5,5.00,4,4,5,4.33,2,1,2,1.67,2,2,2,2.00,base,2026-04-14T09:19:34.424Z
sample_202,allenai/WildChat-1M,5,5,5,5.00,4,5,5,4.67,5,5,4,4.67,3,2,3,2.67,base,2026-04-14T09:19:55.095Z
sample_137,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,2,3,2.67,5,5,5,5.00,tie,2026-04-14T09:20:12.596Z
sample_55,GEM/schema_guided_dialog,3,1,4,2.67,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T09:20:25.322Z
sample_193,GEM/schema_guided_dialog,5,5,5,5.00,4,4,5,4.33,5,5,5,5.00,4,4,5,4.33,tie,2026-04-14T09:20:39.264Z
sample_61,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,4,4,4.33,5,5,5,5.00,tie,2026-04-14T09:20:47.926Z
sample_311,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:20:57.374Z
sample_169,GEM/schema_guided_dialog,5,5,5,5.00,4,4,5,4.33,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:21:10.108Z
sample_181,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T09:21:19.807Z
sample_72,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,2,2,5,3.00,tie,2026-04-14T09:21:32.589Z
sample_28,allenai/WildChat-1M,4,4,2,3.33,4,4,4,4.00,4,4,2,3.33,4,4,2,3.33,fine_tuned,2026-04-14T09:21:44.602Z
sample_333,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:21:55.772Z
sample_279,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T09:22:06.016Z
sample_289,GEM/schema_guided_dialog,3,1,1,1.67,5,5,5,5.00,2,2,5,3.00,5,5,5,5.00,tie,2026-04-14T09:22:16.685Z
sample_114,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:01:19.475Z
sample_4,allenai/WildChat-1M,4,4,2,3.33,5,5,5,5.00,2,1,2,1.67,2,1,3,2.00,fine_tuned,2026-04-14T15:01:50.738Z
sample_395,GEM/schema_guided_dialog,4,2,3,3.00,5,5,5,5.00,4,2,3,3.00,5,5,5,5.00,tie,2026-04-14T15:02:12.137Z
sample_217,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:02:20.832Z
sample_52,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:02:38.477Z
sample_93,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:02:50.624Z
sample_317,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:03:02.236Z
sample_303,GEM/schema_guided_dialog,1,2,4,2.33,2,2,4,2.67,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:03:27.603Z
sample_186,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:03:47.737Z
sample_164,allenai/WildChat-1M,2,1,1,1.33,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:04:00.932Z
sample_302,allenai/WildChat-1M,5,5,4,4.67,5,5,5,5.00,4,4,4,4.00,5,5,5,5.00,tie,2026-04-14T15:04:13.019Z
sample_136,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:04:26.736Z
sample_397,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:04:38.878Z
sample_25,GEM/schema_guided_dialog,4,5,4,4.33,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:04:52.205Z
sample_89,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,1,2,2.00,2,1,2,1.67,tie,2026-04-14T15:05:11.821Z
sample_167,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:05:23.424Z
sample_119,GEM/schema_guided_dialog,2,2,2,2.00,5,5,5,5.00,4,4,3,3.67,5,5,5,5.00,tie,2026-04-14T15:05:43.011Z
sample_207,GEM/schema_guided_dialog,5,5,5,5.00,5,5,4,4.67,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:06:01.124Z
sample_146,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:06:02.595Z
sample_216,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:06:08.264Z
sample_340,allenai/WildChat-1M,5,5,5,5.00,4,5,5,4.67,2,1,2,1.67,2,1,2,1.67,base,2026-04-14T15:06:31.555Z
sample_390,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:06:41.750Z
sample_197,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,2,5,2.67,5,5,5,5.00,tie,2026-04-14T15:06:59.328Z
sample_218,allenai/WildChat-1M,4,1,1,2.00,5,5,5,5.00,4,4,2,3.33,4,4,3,3.67,fine_tuned,2026-04-14T15:07:24.846Z
sample_312,allenai/WildChat-1M,5,5,5,5.00,4,4,4,4.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:07:37.373Z
sample_225,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:07:55.762Z
sample_152,allenai/WildChat-1M,5,5,5,5.00,3,2,2,2.33,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:08:12.567Z
sample_290,allenai/WildChat-1M,5,5,4,4.67,5,5,5,5.00,2,2,3,2.33,2,2,2,2.00,fine_tuned,2026-04-14T15:08:33.340Z
sample_182,allenai/WildChat-1M,4,2,3,3.00,3,2,3,2.67,4,4,2,3.33,2,2,2,2.00,prompt_few_shot,2026-04-14T15:08:56.971Z
sample_70,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,2,2,2.67,3,2,3,2.67,tie,2026-04-14T15:09:17.943Z
sample_156,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,4,2.67,5,5,5,5.00,tie,2026-04-14T15:09:40.712Z
sample_310,allenai/WildChat-1M,3,2,2,2.33,5,5,5,5.00,3,2,3,2.67,3,2,2,2.33,fine_tuned,2026-04-14T15:10:08.971Z
sample_135,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T15:10:27.712Z
sample_161,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:10:40.103Z
sample_261,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:11:01.144Z
sample_399,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,4,5,4.67,tie,2026-04-14T15:11:16.059Z
sample_326,allenai/WildChat-1M,4,2,4,3.33,4,2,3,3.00,2,1,1,1.33,4,4,4,4.00,prompt_zero_shot,2026-04-14T15:11:34.934Z
sample_141,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:11:47.632Z
sample_241,GEM/schema_guided_dialog,3,3,5,3.67,5,5,5,5.00,5,5,5,5.00,2,2,3,2.33,tie,2026-04-14T15:12:16.271Z
sample_357,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:12:37.770Z
sample_43,GEM/schema_guided_dialog,5,5,5,5.00,4,4,5,4.33,4,2,2,2.67,5,5,5,5.00,tie,2026-04-14T15:13:11.241Z
sample_37,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,2,1,4,2.33,tie,2026-04-14T15:13:33.489Z
sample_223,GEM/schema_guided_dialog,2,1,2,1.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:13:48.009Z
sample_142,allenai/WildChat-1M,4,3,5,4.00,5,5,5,5.00,1,1,1,1.00,4,2,2,2.67,fine_tuned,2026-04-14T15:14:06.472Z
sample_321,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,5,2.33,5,5,5,5.00,tie,2026-04-14T15:14:54.244Z
sample_367,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:15:35.373Z
sample_15,GEM/schema_guided_dialog,3,4,5,4.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:15:52.653Z
sample_273,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:16:14.401Z
sample_354,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,2,3.33,5,5,5,5.00,tie,2026-04-14T15:17:12.997Z
sample_139,GEM/schema_guided_dialog,4,5,5,4.67,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:20:28.730Z
sample_158,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,2,2,3,2.33,tie,2026-04-14T15:20:49.157Z
sample_126,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,4,4,5,4.33,tie,2026-04-14T15:21:12.989Z
sample_85,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:21:23.923Z
sample_233,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:21:36.096Z
sample_144,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,4,4,4,4.00,2,2,4,2.67,tie,2026-04-14T15:21:51.691Z
sample_29,GEM/schema_guided_dialog,5,5,5,5.00,4,4,5,4.33,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:22:07.918Z
sample_58,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,1,1.67,5,5,5,5.00,tie,2026-04-14T15:22:38.336Z
sample_177,GEM/schema_guided_dialog,4,4,4,4.00,5,5,5,5.00,2,1,2,1.67,5,5,5,5.00,tie,2026-04-14T15:22:49.726Z
sample_155,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:22:58.238Z
sample_388,allenai/WildChat-1M,5,5,5,5.00,4,4,3,3.67,5,5,5,5.00,2,2,3,2.33,tie,2026-04-14T15:23:16.159Z
sample_98,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:23:21.095Z
sample_392,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:23:25.813Z
sample_307,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:23:34.189Z
sample_86,allenai/WildChat-1M,5,5,5,5.00,3,3,3,3.00,2,1,1,1.33,2,2,2,2.00,base,2026-04-14T15:23:49.816Z
sample_118,allenai/WildChat-1M,4,4,4,4.00,5,5,5,5.00,4,4,4,4.00,4,4,4,4.00,fine_tuned,2026-04-14T15:24:18.168Z
sample_147,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:24:32.597Z
sample_11,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:24:58.740Z
sample_5,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:25:13.133Z
sample_369,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,2,1.33,1,2,5,2.67,tie,2026-04-14T15:25:31.317Z
sample_379,GEM/schema_guided_dialog,5,5,4,4.67,5,5,5,5.00,5,5,4,4.67,5,5,5,5.00,tie,2026-04-14T15:25:49.068Z
sample_185,GEM/schema_guided_dialog,2,4,4,3.33,4,5,5,4.67,1,1,2,1.33,2,2,5,3.00,fine_tuned,2026-04-14T15:26:15.659Z
sample_205,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,4,4,4.33,5,5,5,5.00,tie,2026-04-14T15:27:05.848Z
sample_359,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,2,1.33,5,5,5,5.00,tie,2026-04-14T15:27:29.675Z
sample_341,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,2,2,2.00,4,5,5,4.67,base,2026-04-14T15:27:40.126Z
sample_151,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T15:28:09.166Z
sample_328,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:28:35.080Z
sample_253,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:28:50.938Z
sample_188,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:28:53.176Z
sample_265,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,4,4.67,tie,2026-04-14T15:29:09.010Z
sample_187,GEM/schema_guided_dialog,2,1,1,1.33,5,5,5,5.00,2,2,4,2.67,5,5,5,5.00,tie,2026-04-14T15:29:32.017Z
sample_178,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:29:50.209Z
sample_106,allenai/WildChat-1M,4,2,2,2.67,5,5,5,5.00,2,2,3,2.33,4,4,4,4.00,fine_tuned,2026-04-14T15:30:42.147Z
sample_206,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:30:45.375Z
sample_323,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:30:55.985Z
sample_51,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:31:09.648Z
sample_165,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,4,4.67,tie,2026-04-14T15:31:21.660Z
sample_127,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,4,5,4.33,tie,2026-04-14T15:31:35.877Z
sample_304,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,2,2,2,2.00,tie,2026-04-14T15:32:13.866Z
sample_272,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,2,2,1,1.67,tie,2026-04-14T15:32:43.666Z
sample_143,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,4,5,5,4.67,tie,2026-04-14T15:33:11.255Z
sample_20,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:33:32.143Z
sample_23,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,4,4.67,tie,2026-04-14T15:33:40.297Z
sample_226,allenai/WildChat-1M,5,5,4,4.67,5,5,5,5.00,4,2,2,2.67,2,2,1,1.67,fine_tuned,2026-04-14T15:34:16.824Z
sample_105,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,3,1,2,2.00,5,5,5,5.00,tie,2026-04-14T15:34:37.784Z
sample_335,GEM/schema_guided_dialog,1,2,3,2.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:34:53.697Z
sample_232,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,1,2,3,2.00,tie,2026-04-14T15:35:18.627Z
sample_64,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,1,1,3,1.67,tie,2026-04-14T15:35:41.066Z
sample_351,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,5,5,5,5.00,tie,2026-04-14T15:35:51.861Z
sample_10,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,5,5,5,5.00,tie,2026-04-14T15:36:10.764Z
sample_100,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,2,2.00,5,5,5,5.00,tie,2026-04-14T15:36:23.261Z
sample_391,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:36:33.214Z
sample_120,allenai/WildChat-1M,3,1,1,1.67,5,5,5,5.00,2,1,1,1.33,1,1,3,1.67,fine_tuned,2026-04-14T15:37:11.448Z
sample_66,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,2,1.67,5,4,4,4.33,tie,2026-04-14T15:37:36.699Z
sample_319,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:37:50.792Z
sample_63,GEM/schema_guided_dialog,5,5,4,4.67,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:38:09.608Z
sample_171,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:38:30.301Z
sample_334,allenai/WildChat-1M,5,5,5,5.00,1,1,3,1.67,1,1,1,1.00,4,4,4,4.00,base,2026-04-14T15:39:06.514Z
sample_42,allenai/WildChat-1M,3,3,4,3.33,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,base,2026-04-14T15:39:40.346Z
sample_271,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:40:03.474Z
sample_157,GEM/schema_guided_dialog,4,2,2,2.67,5,5,5,5.00,1,1,3,1.67,5,5,5,5.00,tie,2026-04-14T15:40:24.242Z
sample_281,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,3,4,5,4.00,tie,2026-04-14T15:40:40.290Z
sample_200,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:40:59.742Z
sample_14,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:41:34.542Z
sample_249,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:41:42.887Z
sample_183,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:41:58.393Z
sample_115,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,4,4.67,tie,2026-04-14T15:42:10.015Z
